campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.7526455422432707,1.0,0.8568863578107211,0.4471997279664421,0.9668840867874802,0.5685276761521568,0.11487707648039902,0.1753960811709659,3.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.14277399896706505,0.9022003089321291,0.9291536005272181,0.47100970686880456,0.10065809857156549,0.1556919874974131,2.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.2476862076604186,0.6406828249158678,0.6992820084331899,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.5807367415230233,0.23806200320212256,0.9203779047438296,0.06311970324543409,0.0323596181824789,0.2937713459018966,0.3613464925216325,0.441396005876413,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.8780469060990947,0.850237811195535,0.4267499201326411,0.6880954967021432,0.9683941521712229,0.46833302965629126,0.5949293339548798,0.6568819967690753,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.5384251998957601,0.4958445777273073,0.5667068292011583,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.5991325476923501,0.4471997279664421,0.00522807863004382,0.40892250741364344,0.5190955848090378,0.26295358596865165,3.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08287764114037621,0.149387845772738,0.10421647337254514,0.15892829007220016,2.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.39642648799039587,0.04117968640618441,0.4267499201326411,0.4921217615018992,0.06331729945084774,0.32811450848182644,0.6634485863774189,0.71809549225899,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0.5807367415230233,0.14948645826439422,0.4267499201326411,0.2360235060538322,0.07408931252538997,0.16678866959254512,0.59164968963764,0.653601201946059,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.8922227437448818,0.7826097964332411,0.8207402985265608,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.5636897841580585,0.014504722217405064,0.028302555880033053,1.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.6856055297514316,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06511899148848577,0.5253615145884574,0.35794669603514795,0.43695286280909995,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.16095722189431866,0.7441395798820043,0.5141573671181205,0.023298633741637542,0.35762627284481985,0.15378298276585806,0.22272856779446426,3.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06632797049601147,0.43101697825818014,0.5785154759291968,0.6428692825467183,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.20832569589151279,0.035832045281512515,0.12972272239913973,0.7829254307865874,0.7794142641765538,0.8169108154056555,5.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.7526455422432707,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.27245836878863394,0.6243766115226952,0.6847292773048806,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7988964607846196,1.0,0.4267499201326411,0.4471997279664421,0.9687718566886001,0.6189063548337762,0.25158146977134327,0.329474669645618,3.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.377351973391938,0.6796655208245493,0.7310134364291199,5.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.06281199614902427,0.9407266213712546,0.9520746249328103,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06632797049601147,0.5317346486821692,0.8176722196501605,0.8509376275625449,5.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.36029561245765795,0.7794142641765538,0.5893954483420292,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.5994800042786791,0.6958460321470765,0.7457155483127592,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.16095722189431866,0.4267499201326411,0.5994692220509681,0.022815378807503173,0.4419899340585921,0.11132595335827994,0.16834155551077684,3.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07284064084832242,0.29190849804966473,0.33750784849944543,0.4174773617845628,4.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.0,0.5850857182105682,0.6494618899104156,4.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.3042807353838458,0.9750948988275061,0.9800590882954481,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.5807367415230233,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.07889193719287957,0.6656893809392737,0.4490931566218701,0.5257564494736513,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9683941521712229,0.6352283888331688,0.00725774994502959,0.016095308848919743,1.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08287764114037621,0.3408114362835133,0.24118439461374697,0.3170582680158408,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0.42008653467355817,0.5670037599916125,0.509772917176266,0.9496048471874035,0.4601187227685444,0.6958460321470765,0.7474592008304949,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.36191324231909805,0.08282951222180407,0.13167432772507154,2.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.4248789991896148,0.3238433565840533,0.40456546038416036,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9287838614403457,0.2278574071521009,0.769819535350828,0.810476957494099,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9291536005272181,0.4509954597116216,0.5323453984234675,0.6004423388567584,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9672614902353056,0.5369820881931661,0.08282951222180407,0.13067361583688597,2.0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.04117968640618441,0.4267499201326411,0.4921217615018992,0.06331729945084774,0.21050535052539654,0.9501141580895995,0.9588037293531446,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.8098867476384898,0.3986205919331717,0.4762977659146949,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.508199236233185,0.3101475395890857,0.3902200223521808,3.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.08399737218589387,0.7822000355413459,0.03829306312006997,0.49907997924012465,0.43231364717830545,0.5091841938651308,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.4179435009950343,0.3409191224763653,0.41917026630808735,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.32934995463912164,0.3749268101880704,0.4539520218064642,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.19917426247906195,0.5190955848090378,0.643358405101248,4.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.6856055297514316,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06379636968751778,0.901775199429431,0.4591397848521147,0.5331963533627535,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,0.0,0.07183466731779864,1.0,0.008844370137401802,0.3435749594073423,0.9407266213712546,0.9523954300334041,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.6376460601094744,0.11842580021342464,0.18017605401355163,3.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8780469060990947,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.3966264933109558,0.492516300284704,0.5659410851490232,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.23806200320212256,0.7370947608908032,0.6323282537653518,0.021566008714418272,0.264482193054308,0.5257237806016407,0.5954295662470259,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9668840867874802,0.4784083283776249,0.6504485108302306,0.7075856062112861,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.0754701500271483,0.21018976873737405,0.8873229469605076,0.9065663784630702,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9291536005272181,0.8435245775965212,0.6990778026997073,0.7494336656920189,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9317438748188309,0.3223904523809698,0.2757683292544908,0.35551098917050244,3.0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.23806200320212256,0.9203779047438296,0.06311970324543409,0.031848642935186966,0.4218314820313216,0.9187799244753068,0.9330803730170802,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.09023249262033806,0.3682163357397976,0.4423866473515098,0.5173608561270874,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.062481341770047716,0.3509467367958603,0.22033294050533897,0.29443550321236694,3.0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.7367531669058374,0.666694908662382,0.7209206554457681,5.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.0,0.16095722189431866,0.7441395798820043,0.5141573671181205,0.01265584809313025,0.7205075915617313,0.12905766297791305,0.19214914486418289,5.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.6856055297514316,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.4088178328286038,0.2688681331193604,0.3489484570048501,3.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.8940392202623177,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.05963851526008268,0.10637174820472756,0.010882577838316476,0.024414930345092234,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.8325709650016171,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06900986120120611,0.9549502791263256,0.2168501865155118,0.29206440682161555,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6856055297514316,1.0,0.6166209216293341,0.4057987002697169,0.9291536005272181,0.5750273923338817,0.6178435126260937,0.6777739317803981,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.7191883932391601,0.025355161918871993,0.04776239623865319,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9291536005272181,0.6469417227943015,0.1678608309773993,0.23535153751678572,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.2920417967585034,0.08640015518960226,0.1366475702834462,2.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.14277399896706505,0.4471997279664421,0.006851008808959058,0.30023539692225043,0.21336526696546387,0.28714489498601636,3.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.04117968640618441,0.0,0.8592233822391078,0.022045323763936975,0.6005369924820348,0.5982074227291347,0.6591873845436701,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.6551196825909708,0.676425062100685,0.7305450600566219,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06900986120120611,0.6377112347494707,0.5190955848090378,0.6170099331573559,4.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.8325709650016171,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.8794078006115824,0.8240299717561947,0.8544920678633485,5.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9683941521712229,0.21568296399009707,0.7953784551407201,0.8315201145435396,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.06260057614803805,0.18341903907105656,0.14320041694346886,0.2093609465598758,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06632797049601147,0.6828462205440794,0.5323453984234675,0.6023185007292166,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.0,0.1467302581966642,0.2116353624613962,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.061411053331508425,0.5995505422183278,0.0397854922084771,0.07169481538122219,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.8369305303361465,0.8683887369506533,0.893154381826545,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.5166472859547072,0.7280995435600315,0.7725316089764964,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.4540557274980843,0.9875568264298089,0.9905216388429608,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9291536005272181,0.8188323487705664,0.07210265648497871,0.11972974681027448,2.0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08119879183027867,0.616528907695738,0.5091408789848891,0.5815705189624124,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6856055297514316,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.23943603812171427,0.8176722196501605,0.8497146117405847,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.06260057614803805,0.4449133201480167,0.25158146977134327,0.32962702189154747,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
