poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.7988964607846196,0.280851092327795,0.5091408789848891,0.579418807612235,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.6681430720695534,0.2723192579723916,0.3514886327092829,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.4287118039889703,0.3715345496079323,0.4520278187294631,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.165405532476945,0.1184258002134246,0.1781582816522376,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.7526455422432707,0.4510913870396467,0.1361337346743641,0.1982320868584614,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.4592706973749131,0.7858039785577977,0.8218654517768995,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.2269434351544653,0.2377144817719422,0.3164411478760726,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.4471997279664421,0.3964264879903958,0.2596611066622424,0.3783172009704734,0.4576554352406223,0,0
0,0.0411796864061844,0.0220453237639369,0.0,0.8592233822391078,0.3964264879903958,0.4062988181927471,0.1502577773672568,0.2149464655342403,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.4918172691017667,0.5157790089956944,0.5880097100555369,0,0
0,0.1494864582643942,0.0637963696875177,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.4760457873957773,0.934462221411339,0.947793650588746,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.6475167981506031,0.492516300284704,0.565430396338327,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.0,0.5887087001231565,0.6537007550393727,0.7099519773721937,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.6104301093546755,0.2098781744875801,0.2858710703062389,0,0
0,0.0411796864061844,0.0197584125274358,0.0,0.8592233822391078,0.0,0.4251826966490744,0.7538010242243088,0.7944857966855681,0,1
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.6772948766300195,0.2168501865155118,0.2930135669147573,0,0
0,1.0,0.929153600527218,0.8568863578107211,0.4471997279664421,0.0,0.4413052583318562,0.5124607752317696,0.5840985300041512,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.5835597505234098,0.089968326029912,0.144114171881621,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.4096545954818731,0.0,0.0016308801080329,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.8325709650016171,0.4102812182088203,0.3067186446042079,0.3854485378352376,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.4299158753429417,0.7345332774310533,0.7788421273390906,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.6299592091491181,0.0864001551896022,0.1386230753807297,0,0
1,0.1609572218943186,0.0232986337416375,0.7441395798820043,0.5141573671181205,0.3964264879903958,0.5247030789590392,0.7602125422344319,0.800509467418419,0,1
0,0.0326160576655651,0.0070230931111257,0.1641430732965878,0.8037427333130076,0.7526455422432707,0.4990799792401246,0.4991711696834007,0.5701484023204847,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5154734175572708,0.9937807478549175,0.9962123988251638,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.5193197478695012,0.3135744520589802,0.3928146874722497,0,0
0,0.850237811195535,0.6459938215081339,0.3351845896066836,0.4471997279664421,0.3964264879903958,0.3273717231198532,0.2585023700437394,0.3372163968489022,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.283435760536426,0.9875568264298088,0.9887277646143766,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.3140575144227137,0.1713745903070206,0.2402423316472592,0,0
1,0.2380620032021225,0.0220453237639369,0.7370947608908032,0.6323282537653518,0.3964264879903958,0.6283007206816624,0.6537007550393727,0.7098337225321774,0,1
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.3822431249336938,0.5257237806016407,0.5942997392164349,0,0
1,0.0,0.0067650559701092,0.142773998967065,0.9022003089321292,0.6856055297514316,0.3357238892622111,0.5752279929715981,0.6390743074921851,0,1
0,0.850237811195535,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.7526455422432707,0.7688820909095768,0.9501141580895996,0.9585903579294672,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.3737634324077399,0.014504722217405,0.029945815177391,0,0
0,0.0411796864061844,0.0633172994508477,0.2500503386130539,0.4921217615018992,0.0,0.4498428438837951,0.0541742331924797,0.091987706829843,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.8780469060990947,0.4717454983149542,0.3409191224763653,0.4217054476837184,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.6975751530006729,0.4791862418904688,0.5520976019526577,0,0
0,1.0,0.929153600527218,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.4624665691201532,0.0,0.5893954483420292,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3513006011187939,0.9375950273050244,0.9479007561735686,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.3059671509392017,0.6990778026997073,0.7500140530780679,0,0
0,0.1494864582643942,0.0818432330997366,0.2898251466805014,0.1901055340910861,0.0,0.820262640669456,0.0361818342636106,0.0665419084058084,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.4536742523017903,0.8430718642040129,0.8698732777682818,0,0
0,1.0,0.9324846284798636,0.8568863578107211,0.4471997279664421,0.0,0.6472612937208971,0.0289666795000267,0.0532586776635201,0,0
0,1.0,0.929153600527218,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.2839781461705222,0.2098781744875801,0.285233492743923,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.5625488559320819,0.6504485108302306,0.7074672171009166,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.8325709650016171,0.3089364820199997,0.5224105071817742,0.5912833304233518,0,0
0,0.1494864582643942,0.0007324937495813,0.3981719988215642,0.4471997279664421,0.0,0.3172308441312134,0.7119905622920921,0.7607815561225,1,1
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.6856055297514316,0.3281145084818264,0.0864001551896022,0.1354585297245416,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.8325709650016171,0.2492903796615879,0.7921883048242644,0.8292782869972986,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.2324015565071075,0.1889095697433216,0.2621355475407352,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.952845408104524,0.5089656408621269,0.0721026564849787,0.1160233694227091,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.0,0.6525354821593918,0.1255160847306742,0.1870969906965128,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.4569072317436872,0.2757683292544908,0.3532781595761272,0,0
0,0.0411796864061844,0.0192863576272257,0.0,0.8592233822391078,0.0,1.0,0.6374245993554396,0.6944029018995177,0,0
0,0.0,0.0080606031477329,0.0718346673177986,1.0,0.3964264879903958,0.3336493312292458,0.8208517525484844,0.8522711388915023,0,0
0,1.0,0.9324846284798636,0.8568863578107211,0.4471997279664421,0.0,0.275502064027596,0.4289524304270056,0.5058748113434126,0,1
0,0.1609572218943186,0.0199476575476142,0.7441395798820043,0.5141573671181205,0.0,0.6599980755937832,0.2964200016370203,0.3745322583831607,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.8638023116551469,0.5422655689418739,0.6107992851261758,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.7526455422432707,0.7031268558067797,0.5190955848090378,0.962002337304706,0,0
0,0.1494864582643942,0.0690098612012061,0.4267499201326411,0.2360235060538322,0.0,0.5300270619591302,0.5290354095342933,0.5979377183966944,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.1996584458764495,0.3443284688265688,0.4232522761298434,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4514749060246678,0.9688568538332536,0.9757148088895752,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4023894336574636,0.0577649961831689,0.0959135209207698,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.6430902702737109,0.2307682821131644,0.3086946107401482,0,0
0,0.1494864582643942,0.0630781407846647,0.2256000836397637,0.2360235060538322,0.0,0.3273717231198532,0.4891863326853784,0.562874630611617,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.4031314760753099,0.185407056589088,0.2586911308366875,0,0
0,0.1494864582643942,0.0927733095193995,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.3972702233845258,0.3511414023275775,0.430679500036187,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.8940392202623177,0.3273717231198532,0.8272068802294494,0.8583739340767433,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5426494876684639,0.174886084614335,0.2449358648783014,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.5920155571307111,0.3409191224763653,0.4221274935725164,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.524455933969936,0.5488708962327503,0.6167619124855388,0,0
1,0.0326160576655651,0.0063361846367637,0.1641430732965878,0.8037427333130076,0.3964264879903958,0.903092288396737,0.8335567767369843,0.8622497811330299,0,0
0,0.1609572218943186,0.929153600527218,0.6745957689166551,0.5359096773012726,0.3964264879903958,0.5934462847929984,0.7666185712368138,0.8060647543162408,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.6948041009126805,0.388477210475866,0.4680274380928527,0,1
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.0,0.5840698409349877,0.5686482827584687,0.6346576659904748,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.5482511398230184,0.3443284688265688,0.4224087809251576,0,1
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.7087278887215107,0.6504485108302306,0.7078223642414593,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.678374328045621,0.114877076480399,0.1753960811709659,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.6306210117927963,0.9626140619217016,0.9705140825195424,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.1722820456726548,0.3749268101880704,0.454775859165826,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5493480616845676,0.6537007550393727,0.7094789178271614,0,0
1,0.0,0.0131964853678064,0.0553276278395738,0.9118511588033952,0.0,0.3913370286326039,0.3067186446042079,0.3877643600381256,0,1
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.7988964607846196,0.7685840912959948,0.8399014654803776,0.867997162685191,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.7988964607846196,0.3987689348387819,0.0469850205746021,0.0795008380249051,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.0,0.5310848512301319,0.7570074709602723,0.799374115616587,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.0,0.6877472618474333,0.139668245242671,0.2028468218324894,0,1
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.166961284277349,0.9187799244753068,0.9326495899875696,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.6283671697770649,0.5455690416614372,0.6126647036681306,0,0
0,1.0,0.9321142141299126,0.8568863578107211,0.4471997279664421,0.9071185461052028,0.4561484745227657,0.7762173786680162,0.8136396263041948,0,0
0,0.2380620032021225,0.0221413685178599,0.7370947608908032,0.6323282537653518,0.3964264879903958,0.4095500793351527,0.8176722196501605,0.850604137661171,0,1
0,0.1494864582643942,0.0707323867998238,0.4267499201326411,0.2360235060538322,0.3964264879903958,0.4643366661127915,0.3986205919331717,0.4756216621586672,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.6543017996121231,0.6309036301828606,0.6907060845555918,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.8325709650016171,0.5242086624373562,0.8841703964001715,0.9041725241352156,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.7988964607846196,0.2183287612702508,0.1467302581966642,0.2111111463789977,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.5574195325178904,0.9281929638792435,0.941037547370656,0,0
0,0.0411796864061844,0.062600576148038,0.2500503386130539,0.4921217615018992,0.5807367415230233,0.5328696945131547,0.5620622190317741,0.6294917670243736,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4673138463811227,0.5850857182105682,0.6484866387563983,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.0,0.4542463522157058,0.2515814697713432,0.3311493149631634,0,1
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.0,0.2269434351544653,0.6990778026997073,0.7489692454253232,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.6915509555846254,0.621110824036845,0.6814944386375337,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.8325709650016171,0.4990799792401246,0.558766794107191,0.6246820241329207,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.552468462120704,0.4591397848521147,0.5342377764098405,0,0
0,1.0,0.9321142141299126,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.527249531686079,0.7538010242243088,0.7945995952079961,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.3666196910866819,0.6958460321470765,0.746413175918724,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.740401362142608,0.7441733989069375,0.7875334939115594,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.5673981372117115,0.10777242196848,0.1666584155571807,0,1
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.4431614116267108,0.8240299717561947,0.8542700642081443,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.7142090070686208,0.0289666795000267,0.0532586776635201,0,0
0,0.4200865346735581,0.9060064506281168,0.5670037599916125,0.509772917176266,0.0,0.3108632282709357,0.6439395495079375,0.7018953027617628,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.8580929610680443,0.2235773608790918,0.0181241938865353,0.0363937523945747,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.7526455422432707,0.5256081966888807,0.6178435126260937,0.6778940560460848,0,0
1,0.0,0.0091942626484035,0.0718346673177986,1.0,0.5807367415230233,0.2019115874192328,0.5190955848090378,0.7121975494363049,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.0,0.4990799792401246,0.5091408789848891,0.579418807612235,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3651323565583123,0.5190955848090378,0.944256818883242,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.4262946240899075,0.6047589496987091,0.6663289211405427,0,0
1,0.0,0.0067650559701092,0.142773998967065,0.9022003089321292,0.0,0.5798270184024018,0.5686482827584687,0.6341662883081903,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.8753645269428529,0.8176722196501605,0.850048221399817,0,0
0,0.1494864582643942,0.0740893125253899,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.321638817096093,0.769819535350828,0.8087809317585066,0,0
0,0.2380620032021225,0.0221413685178599,0.7370947608908032,0.6323282537653518,0.7988964607846196,0.3040207642111048,0.2757683292544908,0.3537250869038552,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.6501914571787182,0.334094640934052,0.4130936072213955,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.0,0.4016462503596373,0.909355838812871,0.9265034518170802,0,0
0,0.1494864582643942,0.1379739862971929,0.2083256958915127,0.0358320452815125,0.8325709650016171,0.1655786408249005,0.3681404135896302,0.4481713041094924,1,0
